Id,SalePrice
1692,253145.06
1693,171743.9
1694,178526.22
1695,175767.0
1696,280374.67
1697,176706.0
1698,327857.63
1699,309516.89
1700,220117.3
1701,279843.28
1702,312272.09
1703,310874.0
1704,300117.45
1705,225306.38
1706,456406.16
1707,220386.03
1708,222821.83
1709,301642.53
1710,222514.92
1711,223574.16
1712,288647.15
1713,229759.93
1714,213515.48
1715,195584.5
1716,193777.07
1717,182385.35
1718,163079.69
1719,214609.21
1720,253533.05
1721,177332.77
1722,152498.37
1723,152422.37
1724,219480.26
1725,230861.76
1726,195865.5
1727,169303.18
1728,183339.95
1729,165569.68
1730,171947.11
1731,121028.26
1732,116414.39
1733,96635.54
1734,125527.09
1735,135333.83
1736,118058.91
1737,319455.21
1738,202333.75
1739,309861.27
1740,176585.045
1741,190210.53
1742,169647.77
1743,167650.15
1744,264544.24
1745,260967.24
1746,303750.47
1747,219875.37
1748,222973.27
1749,154869.87
1750,151201.37
1751,258256.07
1752,118268.49
1753,153924.58
1754,216677.4
1755,177096.75
1756,119203.16
1757,116359.49
1758,136254.5
1759,162632.0
1760,155350.0
1761,151938.87
1762,166099.72
1763,160982.64
1764,113555.02
1765,164225.0
1766,160509.34
1767,207273.85
1768,135712.18
1769,180269.81
1770,142893.5
1771,134739.04
1772,144897.87
1773,128383.75
1774,141891.61
1775,137335.75
1776,135731.22
1777,101367.83
1778,119420.3
1779,130870.3
1780,176208.55
1781,133750.25
1782,88528.63
1783,129387.38
1784,92491.59
1785,120809.7
1786,124069.74
1787,158269.0
1788,55915.55
1789,111970.0
1790,65307.22
1791,171716.79
1792,166112.5
1793,131336.0
1794,137129.0
1795,146006.5
1796,142613.0
1797,110885.85
1798,127975.5
1799,110866.93
1800,139491.48
1801,138561.18
1802,147312.5
1803,154611.34
1804,135038.93
1805,139583.72
1806,121988.0
1807,138651.37
1808,137463.75
1809,139845.68
1810,142215.89
1811,131150.5
1812,120165.4
1813,126362.34
1814,94808.13
1815,55184.32
1816,100685.76
1817,110211.12
1818,167390.25
1819,113175.14
1820,67796.0
1821,129272.0
1822,153334.25
1823,67193.0
1824,141521.25
1825,142989.03
1826,99258.19
1827,100526.3
1828,137669.92
1829,106748.46
1830,152400.75
1831,186525.57
1832,121316.76
1833,145041.68
1834,137676.79
1835,152808.34
1836,147424.84
1837,90955.72
1838,136492.25
1839,81864.11
1840,170937.33
1841,157855.59
1842,83850.94
1843,143554.0
1844,145872.5
1845,160547.21
1846,154510.0
1847,161930.06
1848,55957.41
1849,147102.17
1850,128139.86
1851,164181.75
1852,125352.3
1853,137831.04666666666
1854,166226.35
1855,177331.17
1856,206475.43
1857,166112.57
1858,147915.28833333333
1859,123416.33766666662
1860,152453.18
1861,124042.20099999996
1862,291267.26
1863,288841.31
1864,288841.31
1865,329209.67
1866,339050.36
1867,240493.97
1868,293050.36
1869,197703.87
1870,200329.86
1871,247654.86
1872,171710.45
1873,209615.2
1874,137856.0
1875,205389.75
1876,193759.78
1877,193306.3
1878,215772.2
1879,129896.5
1880,123332.7
1881,219804.0
1882,279087.13
1883,197199.5
1884,222281.75
1885,255266.24
1886,285157.84
1887,186001.84
1888,262654.6
1889,164449.44
1890,133650.75
1891,146057.0
1892,101791.53
1893,140790.25
1894,132842.76
1895,147999.0
1896,126995.1
1897,100390.33
1898,102110.96
1899,122228.0
1900,141571.76
1901,147476.68
1902,135457.82
1903,250678.41
1904,131295.0
1905,179900.5
1906,158041.3
1907,220017.0
1908,106737.93800000001
1909,121834.99
1910,121589.99
1911,208583.4
1912,252786.6
1913,128552.0
1914,83568.55
1915,300247.48
1916,79982.5
1917,271442.55
1918,134906.7
1919,168327.5
1920,174963.69
1921,377128.28
1922,324275.11
1923,214925.9
1924,204885.4
1925,234080.43
1926,375660.41
1927,142521.0
1928,158863.0
1929,133226.0
1930,142814.76
1931,132623.33333333334
1932,138797.55
1933,155576.84
1934,180318.0
1935,176460.48
1936,181389.0
1937,196203.7
1938,173491.98
1939,272402.31
1940,202173.0
1941,184730.5
1942,196123.2
1943,201785.0
1944,314018.33
1945,339005.19
1946,172025.17
1947,322438.4
1948,178419.17
1949,218960.88
1950,180102.26
1951,238331.78
1952,260213.22
1953,166203.5
1954,215189.89
1955,137308.5
1956,305591.89
1957,177641.0
1958,282112.73
1959,144930.06
1960,121025.46
1961,110822.3
1962,98327.0
1963,92962.0
1964,112182.5
1965,149339.0
1966,148700.61
1967,251921.21
1968,351537.61
1969,379086.57
1970,413546.07
1971,395251.25
1972,345774.3
1973,267747.66
1974,294572.77
1975,456980.38
1976,259625.13
1977,310014.19
1978,350287.15
1979,335097.34
1980,202072.17
1981,318171.87
1982,220269.0
1983,220269.0
1984,161781.0
1985,190587.43
1986,212434.68
1987,171956.7
1988,179951.9
1989,200583.0
1990,225384.49
1991,221710.1
1992,226951.02
1993,175208.77
1994,267275.6
1995,190588.0
1996,264784.35
1997,340721.08
1998,318884.03
1999,241256.3
2000,300370.88
2001,249609.36
2002,225361.7
2003,252732.95
2004,232214.68
2005,229410.58
2006,221779.61
2007,297160.63
2008,193760.75
2009,191476.0
2010,192759.9
2011,166953.62
2012,185389.88
2013,181915.22
2014,187633.0
2015,191910.3
2016,185618.0
2017,196251.78
2018,125276.0
2019,130364.0
2020,121251.93
2021,99315.92
2022,188556.24
2023,149208.74
2024,227344.4
2025,424117.71
2026,168448.45
2027,149808.96742857146
2028,164820.95666666667
2029,171850.32
2030,294546.32
2031,265535.55
2032,264978.12
2033,279010.17
2034,160716.32
2035,213818.88
2036,206186.96
2037,210672.35
2038,350550.63
2039,197105.58
2040,448564.79
2041,251893.57
2042,217568.9
2043,168114.0
2044,174134.44
2045,228857.0
2046,147170.32
2047,150367.93
2048,120774.16
2049,145238.0
2050,186359.6
2051,120408.41
2052,133927.0
2053,145061.0
2054,76645.72
2055,160280.0
2056,143249.25
2057,112383.05
2058,223714.5
2059,117702.5
2060,166248.0
2061,180069.5
2062,134528.0
2063,120450.22
2064,131311.25
2065,117950.62
2066,204667.0
2067,137365.0
2068,145740.87
2069,110107.08
2070,121731.76
2071,82262.0
2072,126854.32
2073,132787.01
2074,175600.39
2075,151255.5
2076,123199.0
2077,150568.5
2078,125853.92
2079,126196.83
2080,130205.75
2081,126587.0
2082,139432.0
2083,140085.14
2084,113168.0
2085,134467.87
2086,162861.26
2087,127531.0
2088,104084.24
2089,71267.0
2090,142127.5
2091,132241.53
2092,141258.82
2093,127748.28
2094,130055.5
2095,142546.0
2096,107941.2
2097,103650.6
2098,139131.36
2099,57544.82
2100,140086.64
2101,117957.37
2102,145021.5
2103,103703.52
2104,128906.61
2105,140640.68
2106,77120.22
2107,233502.54
2108,129420.08
2109,136575.32
2110,118142.6
2111,178679.5
2112,131542.34
2113,119473.04
2114,126994.01
2115,152956.09
2116,103812.8
2117,149220.27
2118,114853.25
2119,106753.2
2120,97417.57
2121,102621.26
2122,90814.3
2123,107538.0
2124,221749.35
2125,132119.97
2126,128844.62
2127,171447.25
2128,150934.29
2129,93701.0
2130,152908.93
2131,160528.5
2132,122925.75
2133,112123.4
2134,119242.54
2135,104659.0
2136,94073.0
2137,122402.11
2138,145712.25
2139,159172.0
2140,137077.5
2141,143376.0
2142,141145.75
2143,154942.33
2144,114086.0
2145,140390.5
2146,163637.75
2147,139899.82
2148,124259.0
2149,140931.5
2150,239722.0
2151,122760.02
2152,174709.32
2153,158856.0
2154,128167.36
2155,148284.7
2156,227221.4
2157,208349.0
2158,251563.56
2159,211753.73
2160,175459.03
2161,268064.16
2162,461404.57
2163,351112.16
2164,256809.84
2165,170838.0
2166,137865.5
2167,186361.94
2168,209068.0
2169,189829.7
2170,220782.3
2171,163939.74
2172,147586.75
2173,188708.32
2174,253126.2
2175,319366.58
2176,286253.04
2177,273295.55
2178,230404.19
2179,144822.1
2180,181324.49
2181,194608.26
2182,228708.13
2183,212665.17
2184,138849.0
2185,147400.6
2186,136659.5
2187,158323.5
2188,153670.14
2189,214105.32
2190,117816.05
2191,119094.5
2192,99826.15
2193,99493.22
2194,125744.26
2195,110531.33
2196,126424.12
2197,111186.58
2198,177386.7
2199,165630.25
2200,121972.41
2201,122593.62
2202,191820.0
2203,135515.59
2204,157164.39
2205,106526.5
2206,122992.93
2207,215142.5
2208,267149.3
2209,167779.46
2210,99741.93800000001
2211,118503.0
2212,115505.0
2213,119708.52
2214,136288.065
2215,112670.5
2216,151289.16
2217,97428.27
2218,113937.36
2219,85998.64
2220,75751.78
2221,304453.91
2222,210863.74
2223,257072.53
2224,205064.53
2225,152362.19
2226,176123.0
2227,196019.92
2228,245418.64
2229,238344.39
2230,158433.43
2231,196231.0
2232,201780.0
2233,185832.8
2234,234311.36
2235,199510.0
2236,312362.4
2237,346331.72
2238,185241.81
2239,146878.26
2240,160665.0
2241,137115.0
2242,134286.87
2243,138655.34
2244,89587.0
2245,90695.0
2246,153120.0
2247,99667.0
2248,128151.0
2249,126505.5
2250,127480.5
2251,146808.24
2252,176619.5
2253,159193.88
2254,181593.0
2255,185825.5
2256,183818.05
2257,214354.7
2258,175920.35
2259,182117.0
2260,161508.0
2261,188163.0
2262,204360.0
2263,313400.5
2264,426046.34
2265,170002.35666666663
2266,283786.19
2267,357543.64
2268,387440.82
2269,168635.76
2270,173717.0
2271,198298.36
2272,204639.79
2273,165042.5
2274,171002.1
2275,168744.5
2276,175255.41
2277,173025.0
2278,167419.5
2279,119157.16
2280,129053.98
2281,172978.86
2282,170359.15
2283,107357.12133333333
2284,106147.16
2285,151317.86
2286,130383.0
2287,327046.03
2288,282607.53
2289,338871.0
2290,414775.12
2291,321616.14
2292,393321.09
2293,459559.45
2294,402117.96
2295,456519.82
2296,309353.74
2297,269188.48
2298,335035.86
2299,353953.44
2300,303172.57
2301,237704.58
2302,224252.1
2303,277875.91
2304,250731.18
2305,176513.6
2306,176513.6
2307,184180.5
2308,223839.44
2309,279989.81
2310,226364.34
2311,181120.05
2312,184605.22
2313,173165.07
2314,176364.75
2315,174618.69
2316,199246.76
2317,172695.6
2318,173540.87
2319,181001.33
2320,188603.18
2321,253737.1
2322,170691.18
2323,180114.48
2324,165892.35
2325,237915.01
2326,167324.1
2327,225246.78
2328,226253.58
2329,186663.5
2330,177425.22
2331,345820.38
2332,433266.01
2333,310721.35
2334,278451.8
2335,261827.28
2336,300679.46
2337,206183.6
2338,242621.99
2339,242101.8
2340,379593.73
2341,237751.02
2342,240843.75
2343,218703.5
2344,241058.89
2345,245229.99
2346,217770.05
2347,189338.0
2348,225799.09
2349,163497.81
2350,242301.01
2351,243323.6
2352,275716.17
2353,222487.0
2354,147458.32
2355,177789.57
2356,148795.0
2357,229952.43
2358,203217.4
2359,144481.98
2360,124669.3
2361,135310.0
2362,278163.54
2363,137139.0
2364,155249.0
2365,207235.0
2366,192848.41
2367,245417.41
2368,187834.89
2369,226133.83
2370,169072.0
2371,171159.64
2372,188425.62
2373,254287.85
2374,286371.89
2375,248468.0
2376,242869.05
2377,314249.95
2378,152012.5
2379,204083.4
2380,148972.0
2381,157710.5
2382,187712.34
2383,211175.72
2384,230017.7
2385,150192.0
2386,144323.0
2387,145182.0
2388,117523.49
2389,124107.36
2390,152818.0
2391,128093.5
2392,121803.16
2393,163737.35
2394,141835.5
2395,197093.79
2396,155502.5
2397,215270.7
2398,124017.34
2399,57927.65
2400,55616.44
2401,125517.0
2402,130792.75
2403,136722.16
2404,158453.37
2405,161788.32
2406,125652.01
2407,128034.33
2408,141061.5
2409,127778.0
2410,156543.0
2411,114873.08
2412,158337.0
2413,133139.0
2414,140458.25
2415,137387.58
2416,122338.47
2417,131206.36
2418,132696.51
2419,136498.1
2420,114812.24
2421,163134.0
2422,124379.15
2423,144857.72
2424,153644.37
2425,169068.03
2426,116745.8
2427,143794.98
2428,166698.75
2429,121300.16
2430,131113.0
2431,97069.61
2432,131526.0
2433,139910.74
2434,144262.37
2435,149487.0
2436,119700.2
2437,103429.63
2438,122386.6
2439,111027.0
2440,123444.96
2441,98205.8
2442,98710.3
2443,117525.2
2444,115547.08
2445,107609.32
2446,136628.32
2447,208823.43
2448,158310.34
2449,106785.97
2450,152979.75
2451,117762.94
2452,243286.32
2453,119803.91
2454,136121.25
2455,109139.2
2456,140925.5
2457,124503.64
2458,101465.49
2459,106557.5
2460,123691.88
2461,129226.5
2462,141131.0
2463,119648.6
2464,188857.0
2465,123507.16
2466,110707.32
2467,133396.32
2468,95818.32
2469,88828.87
2470,230808.06
2471,241138.55
2472,165933.74
2473,116967.24
2474,106512.4
2475,245904.92
2476,121601.82
2477,131064.0
2478,149883.60666666666
2479,98765.5
2480,144554.5
2481,118474.0
2482,125385.61
2483,125413.0
2484,118634.66
2485,121711.16
2486,154266.0
2487,154406.5
2488,154549.0
2489,143045.0
2490,152030.0
2491,108934.51
2492,190722.9
2493,143222.5
2494,165362.64
2495,128196.5
2496,232539.4
2497,150968.5
2498,105356.22
2499,105470.08
2500,137357.8
2501,137596.25
2502,146537.32
2503,110695.12
2504,216471.4
2505,227346.82
2506,293095.96
2507,326410.63
2508,297065.05
2509,223140.68
2510,239397.92
2511,184779.15
2512,216768.06
2513,214834.67
2514,279114.38
2515,144770.0
2516,153353.32
2517,137362.6
2518,144056.5
2519,219172.35
2520,204406.9
2521,191488.6
2522,222661.23
2523,119795.5
2524,139513.97
2525,142852.5
2526,137095.5
2527,112167.5
2528,127128.0
2529,113702.81
2530,127172.08
2531,225820.4
2532,229163.4
2533,197519.25
2534,257937.68
2535,323349.71
2536,243422.19
2537,232796.59
2538,183561.63
2539,186420.55
2540,178564.1
2541,186177.76
2542,158741.54
2543,126477.6
2544,135873.75
2545,127531.0
2546,150718.0
2547,136104.36
2548,165981.59
2549,151756.975
2550,434943.09
2551,143623.0
2552,125777.0
2553,96454.0
2554,128821.51
2555,116407.5
2556,97350.07
2557,105354.53
2558,165848.87
2559,127329.5
2560,126468.41
2561,123433.28
2562,145786.83
2563,151134.19
2564,161767.5
2565,139598.0
2566,149802.32
2567,115031.87
2568,198438.32
2569,192974.37
2570,104267.93800000001
2571,185397.82
2572,186436.8
2573,244763.87
2574,325921.41
2575,121590.87
2576,149239.0
2577,147011.85
2578,93935.2
2579,69131.65
2580,127963.0
2581,128657.25
2582,105824.04
2583,256481.73
2584,169416.22
2585,171820.64
2586,195207.42
2587,201414.4
2588,156375.4
2589,145192.5
2590,208574.12
2591,251689.6
2592,243509.83
2593,246395.59
2594,177994.31
2595,220393.0
2596,319806.76
2597,200267.5
2598,299866.54
2599,336290.8
2600,178104.14
2601,131188.87333333332
2602,84520.0
2603,85622.0
2604,83962.5
2605,84941.0
2606,138299.77
2607,182249.4
2608,203296.5
2609,155649.39
2610,124637.2
2611,160832.6
2612,157327.37
2613,126605.0
2614,126586.5
2615,142817.5
2616,137412.43
2617,159809.87
2618,177545.7
2619,233971.49
2620,177715.02
2621,196185.5
2622,204390.5
2623,289553.96
2624,264024.37
2625,345841.51
2626,164243.9
2627,189282.41
2628,383526.22
2629,551702.41
2630,331614.98
2631,429377.05
2632,383526.22
2633,320252.92
2634,390368.85
2635,154423.5
2636,198325.38
2637,159051.0
2638,279028.88
2639,176260.5
2640,150637.0
2641,98588.24
2642,177118.36
2643,114524.38133333332
2644,117629.0
2645,95788.0
2646,94840.0
2647,93541.0
2648,133328.0
2649,156586.5
2650,148297.66
2651,147009.0
2652,416703.05
2653,261110.54
2654,264705.74
2655,344355.99
2656,328923.16
2657,342503.78
2658,292147.89
2659,320022.78
2660,321474.69
2661,346949.36
2662,352771.69
2663,270039.66
2664,284130.67
2665,294141.5
2666,292954.41
2667,169968.17
2668,178506.83
2669,175797.09
2670,300684.41
2671,182592.58
2672,186388.06
2673,197147.28
2674,202000.14
2675,156661.88666666663
2676,183931.45
2677,203777.0
2678,270155.79
2679,251383.1
2680,269342.0
2681,434398.11
2682,314425.91
2683,469347.23
2684,303586.77
2685,323435.23
2686,270382.46
2687,269810.16
2688,244036.83
2689,210083.19
2690,410042.57
2691,195746.2
2692,147074.9
2693,193549.05
2694,149459.9
2695,197216.25
2696,189944.15
2697,205776.18
2698,198792.5
2699,176174.46
2700,165264.51
2701,153771.98
2702,109240.0
2703,159327.11
2704,142003.0
2705,127448.33
2706,124143.32
2707,122015.32
2708,139866.5
2709,119201.16
2710,125840.66
2711,239330.66
2712,326024.11
2713,156650.52333333332
2714,150355.20133333333
2715,169720.4
2716,146919.04666666663
2717,192091.9
2718,256816.01
2719,157541.5
2720,170750.86
2721,136995.5
2722,158113.77
2723,133634.0
2724,131230.96
2725,134998.5
2726,146367.0
2727,166362.25
2728,170030.0
2729,154287.43
2730,153624.5
2731,115105.43
2732,117059.9
2733,161784.5
2734,172915.0
2735,126496.43
2736,151950.87
2737,121526.0
2738,136167.58
2739,164007.0
2740,144469.0
2741,144771.5
2742,150970.0
2743,144895.5
2744,145811.25
2745,135039.93
2746,124147.74
2747,154714.0
2748,134574.25
2749,125430.5
2750,141203.0
2751,130754.5
2752,262660.48
2753,156242.5
2754,169562.72
2755,127316.5
2756,83955.11
2757,65761.77
2758,75659.33
2759,154255.0
2760,122109.46
2761,148790.5
2762,150398.5
2763,166567.44
2764,180378.82
2765,278408.3
2766,145076.19
2767,93889.0
2768,137598.27
2769,116902.87
2770,151696.0
2771,121004.6
2772,129018.1
2773,145029.0
2774,151519.5
2775,134059.8
2776,141570.04
2777,152393.6133333333
2778,123211.74
2779,125236.87
2780,110306.0
2781,94748.24
2782,102227.92
2783,99165.18
2784,122198.6
2785,147783.75
2786,52557.09
2787,122629.76
2788,78217.76
2789,188009.99
2790,108243.13
2791,121210.58
2792,80911.87
2793,182570.5
2794,94217.28
2795,124256.16
2796,100348.0
2797,242754.9
2798,124534.48
2799,123092.16
2800,83715.83
2801,113857.5
2802,143433.51
2803,159018.5
2804,173430.32
2805,110750.96
2806,81344.94
2807,162598.5
2808,146374.5
2809,132720.6
2810,142103.5
2811,161662.4
2812,139553.5
2813,162706.11
2814,150847.11
2815,114624.8
2816,271065.63
2817,139836.5
2818,130361.0
2819,146451.25
2820,131332.5
2821,105623.37
2822,224632.4
2823,251527.0
2824,152477.09
2825,165807.0
2826,139688.5
2827,140873.5
2828,226956.4
2829,181166.06
2830,235478.01
2831,182195.37
2832,213758.87
2833,249045.87
2834,218038.5
2835,221129.7
2836,185093.45
2837,161205.9
2838,151335.0
2839,181319.43
2840,184834.0
2841,198343.75
2842,199460.75
2843,152021.65
2844,169632.7
2845,131985.6
2846,213673.35
2847,205345.5
2848,224553.62
2849,221432.16
2850,265932.04
2851,250789.3
2852,225601.48
2853,227033.95
2854,134107.8
2855,187449.66
2856,210848.86
2857,186492.0
2858,185180.18
2859,128353.45
2860,133590.0
2861,131319.0
2862,190226.2
2863,130443.43333333332
2864,274463.85
2865,143423.0
2866,136009.9
2867,95846.61
2868,104010.01
2869,123940.24
2870,163705.96
2871,105832.0
2872,45836.74
2873,115956.57
2874,140093.4
2875,126378.12
2876,163029.0
2877,153021.75
2878,164475.5
2879,129989.08
2880,106246.0
2881,165068.2
2882,156680.24
2883,173300.5
2884,165871.65
2885,194462.7
2886,186176.5
2887,113377.0
2888,122493.37
2889,59475.1
2890,76848.0
2891,146146.0
2892,77087.44
2893,129518.68
2894,60011.21
2895,250581.85
2896,277384.59
2897,210638.4
2898,159911.78
2899,249885.44
2900,158722.0
2901,214509.7
2902,181112.5
2903,372733.32
2904,326924.74
2905,172758.32
2906,189169.6
2907,125912.19
2908,128736.5
2909,152748.77
2910,84608.0
2911,84535.0
2912,163507.4
2913,84844.0
2914,84844.0
2915,87525.5
2916,82557.0
2917,158938.5
2918,125071.6
2919,232584.2
