id,target
718,8.201037
719,7.8673677
720,8.180457
721,8.2738
723,7.892689
725,7.6789722
726,8.196139
728,8.420987
730,7.929533
731,8.29779
734,8.319188
736,8.267899
739,8.24711
743,8.481394
747,8.211116
749,8.409993
752,7.859261
759,8.38525
763,7.970005
764,7.8780646
765,7.99033
766,8.576014
769,8.205983
776,8.231236
778,7.826513
783,8.074114
784,8.203409
787,8.372826
791,7.7032743
792,8.2707205
796,8.5233965
799,7.794553
800,8.08945
801,8.420048
803,8.068078
804,8.014846
805,8.213778
806,8.22658
807,8.238211
809,8.093774
811,8.299779
813,8.050594
814,8.452763
815,7.8378997
816,8.3926325
818,8.227874
822,8.39084
828,8.188652
831,7.8437347
832,8.202115
834,7.945814
835,8.6091585
836,8.246227
838,8.227239
839,8.068705
842,8.237172
845,8.353955
846,8.641141
848,8.156851
852,8.155311
856,8.482546
857,8.247224
860,8.217082
869,8.289331
871,8.256863
876,8.449521
885,8.411511
887,8.484458
888,8.411409
889,8.333981
891,7.514803
895,8.411146
902,8.250157
903,8.5743685
905,8.073998
907,8.151483
908,8.021115
909,8.219404
910,8.602571
911,8.070239
913,8.494839
914,8.3541975
916,7.9174614
917,8.047492
919,8.182619
923,8.39157
924,8.034384
925,8.209149
926,8.537111
929,8.458264
930,8.683116
931,8.261662
936,8.436938
937,8.288646
947,8.105137
949,8.309732
952,8.245569
955,8.556159
956,8.479633
961,8.4025955
963,7.971179
964,7.7315683
966,8.542176
968,8.389811
969,8.031287
971,8.432003
974,8.6293125
980,8.308467
981,8.105861
982,8.303813
983,8.308004
984,7.8490973
986,8.231696
992,8.308059
993,8.035391
994,8.3680725
998,8.203449
999,7.90985
1004,8.579932
1006,8.022999
1007,8.168472
1011,8.724178
1012,8.016586
1014,8.042393
1020,8.451601
1021,8.307738
1023,8.042899
1025,8.049936
1026,8.169173
1027,8.101362
1033,8.091438
1034,8.415265
1038,8.219701
1040,8.426483
1043,8.258526
1045,8.4279375
1046,8.227475
1048,8.321862
1049,8.390966
1052,8.361263
1054,8.306346
1055,7.87869
1056,8.220409
1058,8.33327
1060,8.583571
1064,8.029651
1067,7.966417
1069,8.328561
1070,8.116031
1072,8.387566
1077,8.438424
1082,8.314495
1086,8.411996
1091,8.4530735
1093,8.446849
1097,8.212157
1101,8.357358
1104,8.192762
1106,8.1337595
1107,8.383498
1109,8.60327
1113,7.8327756
1115,8.050398
1119,8.2505865
1120,7.8874555
1123,8.389937
1131,8.403465
1132,8.220217
1134,8.401294
1136,8.316617
1137,8.528403
1138,8.341605
1139,8.127703
1141,8.064243
1143,7.8772006
1144,7.9309835
1145,8.083425
1149,8.332212
1150,8.269568
1153,8.306683
1155,8.118546
1160,8.484383
1163,7.8365335
1165,8.365974
1166,8.16261
1169,8.373615
1172,8.342007
1173,8.154576
1175,8.1576185
1177,8.311563
1182,8.314997
1184,8.145472
1186,8.064138
1188,8.332084
1193,8.498004
1196,8.1669235
1198,8.64619
1199,7.98709
1202,8.240265
1203,8.452204
1208,8.179672
1210,8.314277
1211,8.079385
1213,8.164799
1221,8.138357
1222,8.302037
1226,8.516622
1227,8.244221
1229,8.031563
1230,8.611682
1231,8.23332
1232,8.66216
1233,8.108068
1234,8.614956
1236,8.089408
1237,8.176047
1241,8.46004
1242,8.046372
1243,8.013966
1247,7.9859796
1250,8.329815
1251,8.501382
1254,8.271148
1258,8.465086
1259,8.099414
1260,8.3045025
1262,8.285202
1265,8.75659
1267,8.0601015
1268,8.173902
1270,8.28391
1271,8.170589
1272,8.51255
1275,7.948158
1276,8.180694
1278,8.396794
1281,8.175897
1282,7.930278
1283,8.230108
1284,8.45067
1286,8.262982
1288,8.54143
1291,8.421562
1293,8.561782
1294,8.223989
1295,8.219982
1299,8.27459
1301,8.295396
1302,8.275742
1303,8.090825
1306,8.181187
1308,8.408277
1310,8.354378
1311,7.9402494
1314,8.142906
1317,8.085221
1319,8.227165
1323,8.299807
1325,8.012179
1331,8.025845
1332,7.9729104
1335,8.321998
1337,7.8461447
1338,8.312677
1340,7.9783344
1341,8.178964
1343,8.0509615
1345,8.461063
1346,8.260031
1347,8.107688
1349,8.270628
1351,8.419229
1357,8.218951
1364,8.389563
1365,7.9128633
1366,7.9388013
1369,8.094931
1371,8.330304
1373,8.1343775
1382,8.407056
1385,8.485728
1386,8.082506
1389,8.2908325
1392,8.302533
1394,8.107723
1398,8.205148
1400,8.174083
1401,8.4296665
1403,8.238584
1405,8.037665
1406,8.165849
1413,8.01035
1414,8.167034
1415,8.1817875
1420,8.163456
1421,8.314344
1423,7.985577
1426,8.065949
1427,8.155128
1428,8.339113
1429,8.309161
1430,8.191567
1431,8.188447
1432,8.532893
1434,8.32534
1435,8.233987
1436,8.441838
1439,8.452289
1443,8.51455
1444,7.984066
1445,8.33898
1447,8.173091
1450,7.8411837
1451,8.107095
1452,8.664936
1453,8.613107
1454,8.329608
1455,8.528641
1457,8.2769
1459,8.089538
1466,8.422354
1467,8.326003
1468,8.505282
1469,8.486832
1472,8.180374
1475,8.294956
1476,8.074647
1477,8.07923
1483,8.134342
1484,8.150243
1485,8.409312
1488,8.090873
1491,8.396768
1494,8.107295
1498,8.054478
1502,7.995168
1503,8.142083
1506,8.202241
1509,8.338908
1511,8.066613
1516,8.496534
1518,8.279101
1519,8.10487
1523,7.9604406
1526,8.029355
1532,8.43539
1535,8.063915
1538,8.186445
1539,8.012531
1541,8.353726
1543,8.032727
1544,8.361911
1546,8.15132
1547,8.185934
1548,8.23661
1555,8.358956
1556,8.362869
1558,8.613424
1559,8.380108
1561,8.278268
1562,8.365561
1564,8.105492
1567,8.018749
1568,7.986856
1569,8.471652
1575,8.465906
1576,7.949729
1578,8.252837
1583,8.394946
1584,8.435621
1587,8.558802
1595,8.358725
1596,8.387114
1597,8.507963
1601,8.157339
1604,8.288834
1611,8.048809
1613,8.063607
1615,8.218607
1616,8.414189
1620,8.33861
1622,8.066512
1626,8.199449
1628,8.22151
1629,8.317029
1633,7.9876304
1635,8.232097
1636,8.28932
1637,8.047247
1640,8.429177
1642,7.95918
1643,8.318938
1644,7.8263197
1646,8.195929
1647,8.1876
1648,8.224527
1654,8.195009
1657,7.7596965
1658,8.49827
1661,8.456194
1668,8.28137
1669,8.1319475
1670,8.231193
1672,8.385276
1675,8.58875
1676,8.343223
1678,8.533288
1679,8.085418
1684,8.141465
1686,8.605841
1691,8.272112
1692,8.095334
1697,8.0072365
1699,8.204694
1700,8.286808
1703,8.400746
1704,8.003835
1707,7.6617317
1708,8.304486
1711,8.094309
1713,8.192425
1714,8.249194
1717,8.296849
1721,8.432424
1723,8.035971
1724,8.295748
1727,7.956615
1728,8.164661
1731,8.20543
1735,8.345477
1736,8.251092
1738,8.342525
1740,8.4614935
1741,8.157477
1743,8.123655
1744,8.304948
1745,7.8057456
1746,8.2624
1747,8.541962
1750,8.184497
1753,8.389712
1760,7.8254523
1762,8.10367
1763,8.4684925
1764,8.250739
1766,8.532237
1767,8.17445
1769,8.106854
1770,8.394103
1773,8.302409
1775,7.954714
1779,8.339523
1785,8.552358
1786,7.9767146
1787,8.234295
1791,8.500355
1794,8.2299385
1795,8.108845
1801,7.949146
1805,8.371022
1811,8.247879
1815,8.482728
1816,8.605146
1820,8.134089
1822,8.435359
1823,8.439925
1824,8.120498
1825,8.231139
1826,8.108322
1829,8.116898
1831,8.177431
1834,8.132328
1835,8.281328
1837,8.06391
1839,8.331491
1850,8.2961855
1851,8.559474
1852,8.508749
1853,8.3936205
1854,8.541007
1855,8.11889
1857,8.256548
1859,8.059989
1860,8.311138
1861,8.226136
1864,8.11006
1865,8.087651
1867,8.0637
1871,8.357769
1872,7.8510065
1873,8.308982
1875,7.7530036
1876,8.094574
1880,7.8212013
1882,8.08397
1883,8.120133
1885,8.396049
1888,8.284246
1894,8.289761
1902,8.056821
1903,8.336152
1908,8.300207
1910,8.526434
1915,7.958704
1921,8.255814
1923,8.227751
1929,8.432342
1930,8.246207
1932,8.48782
1935,8.200291
1936,8.266681
1937,8.081503
1938,8.310696
1939,8.230682
1945,8.014956
1947,8.158317
1950,8.259827
1952,8.208301
1955,8.2552
1962,8.37808
1963,8.151952
1964,8.204615
1967,8.334201
1968,8.241845
1969,8.512756
1972,8.42352
1974,8.257689
1977,8.286462
1978,8.206338
1979,8.196363
1982,8.309018
1984,8.0244465
1985,8.383094
1988,8.276
1989,8.34351
1992,8.223783
1994,8.433951
1995,8.206474
1996,8.202055
2001,8.110709
2003,7.9752874
2007,8.69254
2008,8.377088
2010,8.172583
2011,8.256986
2012,8.257115
2014,8.211111
2015,8.207212
2017,7.704284
2018,8.207799
2020,8.232186
2023,8.246187
2024,8.55791
2025,8.241329
2028,8.374421
2029,8.185001
2033,8.068665
2034,8.315188
2035,8.334245
2036,7.976212
2037,8.127118
2038,8.005493
2039,8.3520565
2045,8.793064
2046,8.109064
2052,8.416515
2059,8.508472
2063,8.043696
2064,8.230694
2065,7.977264
2066,8.153401
2069,8.411152
2078,8.527939
2082,8.340945
2086,8.289103
2090,8.345019
2095,7.9208746
2097,8.77819
2100,8.441033
2101,8.247715
2103,8.412525
2104,8.471918
2105,8.297926
2107,8.315624
2108,8.303037
2109,8.132021
2111,7.812362
2112,8.296975
2114,7.6677036
2115,8.42868
2116,8.154127
2117,8.693851
2118,8.147698
2119,8.198472
2120,8.124579
2121,8.1326065
2122,8.244308
2123,8.267985
2124,8.403423
2126,8.289314
2129,8.312105
2130,8.348051
2131,8.152093
2134,8.391671
2136,8.244304
2137,7.8928394
2141,8.038071
2142,8.061993
2148,7.9992743
2150,8.195279
2153,8.177895
2154,8.506576
2155,8.556197
2156,7.9852834
2158,8.165406
2159,8.111016
2164,8.074606
2165,8.302535
2166,8.588085
2170,8.181677
2174,8.246638
2175,8.328585
2178,7.760604
2179,8.27697
2184,8.238968
2185,8.258424
2186,8.365437
2190,8.181531
2195,8.141935
2196,8.476518
2197,8.18553
2198,8.449662
2199,8.291191
2201,8.123662
2203,8.504733
2204,7.3981566
2205,8.179346
2206,8.310598
2211,8.406186
2214,8.1902895
2216,8.519388
2217,8.245008
2218,8.034712
2219,8.701386
2220,8.231312
2221,8.376275
2222,8.071709
2224,8.251164
2227,8.287184
2231,8.235944
2236,8.150665
2237,8.444123
2238,8.263908
2240,8.310289
2242,8.042516
2246,8.2393
2248,8.32822
2253,8.515121
2254,7.9530787
2256,8.310972
2260,8.379699
2264,7.9266863
2267,8.038959
2269,8.441565
2270,8.433502
2271,7.823176
2276,8.071083
2280,8.535195
2281,8.20536
2284,8.078568
2286,8.076937
2288,8.380412
2289,8.339053
2295,8.545312
2302,8.147166
2307,7.883903
2308,8.168345
2309,8.419069
2310,8.398775
2312,8.705537
2316,8.092604
2321,8.409786
2323,8.327203
2326,8.152448
2327,8.163584
2329,8.374218
2330,8.34747
2331,8.242512
2334,8.488947
2337,8.358424
2338,8.341205
2342,8.231283
2346,8.236486
2350,7.963574
2351,8.31942
2355,7.857629
2356,7.8907666
2357,8.397474
2359,8.3441515
2361,7.982405
2365,8.543317
2369,8.472301
2372,7.93686
2377,8.218655
2379,8.372925
2380,8.394731
2381,8.20672
2383,8.168421
2388,8.225309
2389,8.42673
2390,8.114232
2392,8.376845
2393,8.344806
2396,8.0264635
2398,8.361063
2399,8.066751
2400,8.146663
2402,8.28217
2404,8.290333
2406,8.352552
2410,8.5125
2413,8.114214
2417,8.061454
2420,8.196418
2421,8.248724
2425,8.293226
2434,8.227086
2435,8.438358
2438,8.381386
2439,8.385494
2443,8.079838
2445,8.147749
2446,8.441125
2448,8.526505
2451,8.332855
2452,7.971809
2453,7.6730757
2455,8.456597
2457,8.212487
2458,8.050095
2460,8.649638
2462,8.608436
2464,8.564732
2465,8.232779
2470,8.2706
2475,8.244109
2476,8.2324705
2478,8.520468
2485,8.044842
2486,7.8947024
2487,8.515468
2489,8.182964
2493,7.995851
2494,8.528642
2497,8.241006
2499,8.399177
2500,8.362663
2505,8.426688
2506,8.460759
2511,7.998134
2514,8.148795
2515,8.133546
2518,8.353339
2523,7.8859644
2524,8.285538
2526,8.255865
2529,8.457263
2533,8.159856
2537,8.236803
2538,7.781546
2540,8.021834
2542,8.455831
2544,8.20877
2545,8.368294
2547,8.189012
2550,8.334502
2551,8.178518
2555,7.7376523
2558,8.308261
2559,8.352104
2560,8.000688
2563,8.166075
2572,8.426862
2573,8.271574
2574,8.391588
2575,8.506641
2576,8.208624
2578,8.154664
2579,7.974586
2584,8.249617
2585,8.288928
2587,7.908544
2589,8.124638
2594,7.93755
2595,8.394055
2597,8.082665
2598,8.359545
2602,8.157754
2603,8.191406
2604,8.313691
2606,8.322981
2607,8.46632
2608,8.153264
2610,8.497996
2611,8.3591795
2614,8.328828
2617,8.532325
2620,8.100811
2624,8.345931
2625,8.26766
2626,8.123791
2627,8.269745
2629,7.929959
2630,8.316275
2632,8.557663
2638,8.369618
2639,8.3403015
2648,8.4217
2649,8.478161
2655,8.621347
2656,8.044868
2657,8.186472
2659,9.467537
2660,8.32905
2661,8.343441
2663,8.690933
2665,8.385541
2668,8.027948
2670,8.329236
2674,8.1026325
2675,8.215923
2680,8.068341
2682,8.1847515
2683,8.474939
2684,8.266714
2687,8.150103
2688,8.561926
2689,8.052368
2690,7.9852967
2691,8.503928
2693,8.390815
2694,8.08452
2699,7.92954
2702,8.537606
2703,8.315057
2709,8.542528
2716,8.165786
2717,8.0442915
2719,8.115382
2721,8.54408
2722,8.439376
2732,8.041945
2735,7.9579806
2739,7.9157166
2743,7.847299
2744,8.30804
2747,8.335092
2748,8.28753
2750,7.9518986
2752,8.452924
2753,8.286295
2755,8.581614
2756,8.095243
2759,8.277991
2761,8.502306
2762,8.071667
2763,8.068459
2764,8.200891
2770,8.382564
2771,8.178933
2772,8.343117
2773,8.152696
2775,8.183446
2780,8.158021
2782,7.8634915
2783,7.799027
2789,8.16435
2796,8.566022
2798,8.249038
2799,8.225759
2800,8.448533
2806,8.117967
2807,8.062265
2814,8.048401
2817,8.380156
2818,8.436163
2820,8.451288
2821,8.224299
2822,7.9721375
2826,8.28959
2827,8.04386
2828,8.202749
2830,8.317186
2831,8.33688
2832,8.526408
2841,8.467191
2842,7.574315
2848,8.141128
2849,7.9483385
2851,8.39491
2852,8.1218405
2853,8.149871
2854,7.5801864
2860,7.942005
2862,8.256653
2865,8.30514
2866,7.284481
2867,8.315095
2870,8.330827
2875,8.397152
2877,8.30982
2878,7.915484
2879,8.311606
2882,8.66477
2883,8.316854
2884,8.584635
2885,8.497897
2886,8.438714
2887,8.175351
2889,8.195781
2890,8.2767935
2895,8.140255
2896,8.126247
2897,8.015914
2899,8.189184
2902,8.507428
2908,8.036122
2914,8.282297
2916,7.9922976
2917,8.38442
2918,8.219881
2920,8.186269
2922,8.337293
2925,8.524038
2928,8.147322
2929,8.263464
2932,8.037245
2933,8.063912
2934,8.183538
2935,8.417826
2936,8.056451
2937,8.459433
2939,8.318298
2943,8.505162
2946,8.327986
2949,8.042089
2950,8.0952835
2951,8.40519
2953,8.320202
2959,7.9959126
2963,8.188005
2967,8.011864
2970,8.197576
2974,8.20167
2977,8.315052
2980,8.221622
2981,8.254256
2986,8.153689
2987,8.262082
2988,8.431138
2991,8.190101
2993,8.3982315
2994,8.299908
2995,8.237528
2996,8.321218
3001,8.077936
3003,8.006716
3005,8.2075405
3008,8.406057
3009,8.212828
3010,8.104842
3011,8.29256
3012,8.241622
3017,8.234856
3020,7.816412
3021,8.127296
3022,8.185561
3027,8.159931
3030,8.245851
3031,8.588527
3032,8.592853
3033,8.311639
3035,8.313104
3038,8.518237
3040,7.8766665
3043,8.199631
3045,8.407686
3046,8.298392
3057,7.9947176
3058,8.37974
3059,8.143843
3061,8.055339
3062,8.113523
3063,8.178575
3064,7.9885187
3067,8.204598
3068,7.8152137
3070,7.956373
3074,8.250737
3076,8.411818
3077,8.158206
3078,8.309457
3079,8.023942
3082,8.367514
3083,8.208496
3084,8.04724
3088,8.56502
3089,7.70602
3090,8.348536
3091,8.4199915
3092,8.2091465
3093,8.123095
3097,8.317196
3098,8.387318
3099,8.488149
3104,8.1258545
3105,8.383737
3106,8.226254
3108,8.482691
3110,8.347461
3112,8.250576
3113,8.311478
3114,8.050834
3117,8.030888
3118,8.271622
3122,8.351123
3124,8.101967
3126,8.248253
3129,8.041736
3131,8.309994
3133,8.148
3135,8.430118
3138,8.336291
3140,8.007796
3146,8.342554
3152,8.102823
3156,8.341571
3157,7.977688
3158,8.46511
3159,8.177653
3160,8.309094
3164,8.396893
3172,8.204377
3174,8.441998
3175,8.37697
3177,7.9791365
3183,8.289614
3190,8.413359
3192,8.358025
3195,8.351617
3196,8.423819
3203,8.32154
3208,8.360501
3209,8.090467
3210,8.429512
3211,8.294721
3215,8.490156
3216,8.217215
3218,8.494992
3220,8.55342
3224,8.676338
3231,8.2747
3234,8.236308
3235,8.42192
3236,8.337792
3237,8.360861
3239,8.119335
3242,8.168877
3245,8.2827
3251,8.299535
3254,8.2077
3256,8.039771
3258,8.210184
3260,8.234844
3267,8.583636
3268,8.155814
3270,8.038148
3272,8.54186
3273,8.033601
3274,8.047427
3276,8.099173
3277,7.9942803
3279,7.841545
3280,8.377461
3282,8.196661
3283,8.525453
3286,8.195028
3288,7.929517
3290,8.079342
3296,8.391701
3298,8.410729
3301,8.247383
3302,7.907365
3304,8.239617
3305,8.034028
3309,8.295296
3311,8.417551
3316,8.173579
3317,8.199885
3318,8.417781
3328,8.421558
3330,7.70122
3331,8.493161
3332,8.452455
3334,8.319466
3337,8.04943
3338,8.312975
3343,8.309273
3346,8.170421
3353,8.387157
3354,8.017186
3360,8.08982
3366,8.159651
3367,8.397747
3370,8.04726
3371,8.2722
3372,8.1617775
3374,8.43017
3376,8.200091
3378,8.312197
3379,8.293069
3382,8.465736
3383,7.995685
3385,8.440961
3386,8.128295
3396,8.248779
3400,7.9576864
3401,8.355001
3403,8.392546
3408,8.628963
3412,8.341014
3415,8.51863
3416,8.25256
3420,8.211733
3422,8.094728
3424,8.0880995
3427,8.321678
3428,8.324642
3430,8.227422
3431,8.355318
3432,8.333799
3440,8.285777
3441,8.192294
3442,8.520686
3444,8.195973
3445,8.233557
3446,8.252482
3449,8.2247
3453,8.598392
3454,8.600642
3459,8.234955
3462,7.885352
3463,8.564827
3464,8.279401
3465,8.389551
3469,7.8335342
3470,8.15865
3471,8.351692
3472,8.417106
3476,8.162255
3477,8.195087
3479,8.313224
3493,8.150659
3494,8.417048
3496,8.372721
3497,8.258872
3498,8.279708
3502,8.417397
3505,8.051359
3506,8.207387
3508,7.6041765
3512,8.438091
3513,8.230866
3514,8.252005
3518,8.4416
3520,8.122852
3524,8.516947
3525,8.021419
3529,8.1421995
3530,8.107603
3532,8.363212
3535,8.451772
3539,8.496297
3540,8.469775
3543,8.204808
3547,8.594927
3548,8.212662
3549,8.411376
3558,8.058314
3561,8.277382
3562,7.9114113
3565,8.404775
3568,8.402012
3570,7.878654
3581,8.047777
3585,7.7875657
3586,8.370452
3589,8.230697
3591,8.297778
3592,8.478741
3598,7.788454
3602,8.135224
3603,7.7895565
3606,8.220491
3610,8.205655
3611,7.6747165
3612,8.5471735
3614,8.359331
3619,8.371435
3620,8.032748
3622,8.338067
3624,8.026345
3628,8.170744
3630,8.203379
3639,8.373334
3642,8.553988
3649,8.278029
3650,8.58371
3651,8.438838
3652,8.177359
3654,8.378131
3657,8.3417845
3661,8.267163
3662,7.8355117
3664,8.396656
3670,8.317421
3673,8.2992115
3677,8.594789
3678,8.373375
3679,8.27469
3682,8.402273
3683,8.249915
3686,8.163452
3687,8.541255
3690,8.2082
3692,8.261998
3694,8.040775
3697,7.8719177
3698,8.211705
3701,8.413369
3702,8.302128
3703,8.032182
3709,8.572066
3712,8.085797
3717,8.488147
3722,8.279937
3726,8.408202
3731,8.430763
3735,8.0007925
3736,8.4477215
3737,8.480143
3740,8.652165
3741,8.551473
3742,8.145665
3743,8.328984
3746,8.170391
3749,8.518246
3750,8.34113
3754,8.283189
3758,8.208899
3759,8.383445
3760,8.401571
3766,8.159496
3767,8.04854
3768,8.480244
3775,8.010231
3777,7.912588
3778,8.365328
3779,8.409141
3787,7.8743405
3788,8.013709
3789,8.121525
3791,8.457806
3792,7.7633257
3793,8.136642
3799,8.412212
3800,8.1297245
3804,8.232852
3805,8.192778
3809,8.413357
3812,8.240038
3813,8.899397
3815,7.6907454
3816,8.15188
3817,8.370892
3818,8.38364
3820,8.305808
3822,8.171212
3830,8.026321
3832,8.3895445
3834,7.9527473
3835,8.405445
3837,8.264838
3838,8.590276
3840,8.064636
3845,8.183249
3847,8.012645
3848,8.126622
3849,8.372572
3850,8.229164
3851,8.478805
3854,8.331854
3856,8.00258
3858,8.275916
3859,8.56366
3860,8.066237
3861,8.259315
3862,8.4593935
3864,8.090698
3865,8.581514
3866,8.317998
3869,8.255356
3872,8.157739
3874,8.294597
3876,8.3687935
3879,8.282775
3880,8.252765
3882,8.540935
3883,8.351062
3884,8.232416
3890,8.217964
3892,8.3672
3897,8.481677
3899,7.8851767
3903,8.356441
3906,8.48503
3911,8.068965
3915,8.092631
3916,8.064002
3918,8.262976
3919,8.313394
3922,8.273558
3926,8.236679
3930,8.168075
3937,8.0452175
3940,8.36677
3943,7.95853
3956,8.059165
3957,8.184014
3961,8.454109
3962,8.338225
3964,8.30438
3967,8.226837
3969,8.217182
3970,8.371721
3972,8.291503
3975,8.238944
3980,7.9198556
3981,8.302364
3982,8.208507
3983,8.321086
3988,8.131183
3989,8.170064
3994,8.4400835
4002,8.054941
4003,8.198627
4004,8.287072
4006,8.133106
4009,7.9882402
4011,8.045722
4012,8.519574
4015,8.253748
4016,8.279378
4018,8.093689
4021,8.129507
4023,8.215907
4024,8.357207
4026,8.25702
4027,8.026291
4028,8.501522
4029,8.2413225
4032,7.923357
4033,8.335925
4036,8.528949
4038,8.459164
4040,8.282641
4042,8.120998
4043,8.071636
4045,8.317355
4048,8.22963
4050,8.376609
4051,8.275659
4056,8.236634
4060,8.202463
4066,8.061004
4068,8.140676
4070,8.382105
4071,8.32294
4072,8.319174
4073,7.9445195
4074,8.428045
4076,8.412801
4077,8.575344
4078,8.516007
4083,8.379308
4086,8.395419
4088,8.081606
4090,8.23065
4091,8.316301
4094,8.406041
4095,8.234244
4100,8.277028
4101,8.219035
4102,8.233003
4105,8.109275
4107,8.3811
4109,8.288884
4110,8.326266
4111,8.241934
4112,8.306838
4114,8.148054
4116,8.471132
4117,8.285906
4118,8.512416
4119,8.040407
4123,8.287289
4125,8.240466
4131,8.136784
4134,8.182499
4138,8.378225
4139,7.7486563
4142,8.040476
4147,8.428877
4149,8.122472
4150,8.590831
4151,8.361555
4152,8.352188
4156,8.248384
4158,8.396314
4160,8.336339
4166,8.508926
4167,8.3088045
4168,8.258535
4170,8.304657
4177,8.439417
4178,8.081653
4181,8.104412
4185,8.516261
4187,8.073878
4188,8.119155
4194,7.965917
4195,7.88608
4198,8.568878
4200,8.117603
4202,8.223281
4205,8.159717
4208,8.2011385
4209,8.211059
4210,8.305966
4211,8.385951
4212,8.644689
4218,8.279125
4220,8.243286
4224,8.045207
4226,8.229265
4229,8.332765
4231,8.065109
4236,8.135186
4238,8.35043
4239,8.302226
4240,8.226044
4242,7.693003
4244,8.272447
4252,8.222919
4258,8.201264
4259,7.9582067
4261,8.258991
4263,8.232667
4265,8.225425
4269,8.279499
4271,8.066725
4272,8.222749
4277,8.700013
4279,8.563814
4281,8.447203
4282,8.123569
