id,target
719,7.8247457
720,8.232445
721,8.29691
723,7.8308067
725,7.702251
726,8.169546
728,8.394389
730,7.954819
731,8.242891
734,8.389728
736,8.387598
739,8.230785
743,8.637028
747,8.492601
749,8.446277
752,7.8228793
759,8.439187
763,7.861717
764,7.6726875
765,8.05086
766,8.469531
769,8.164616
776,8.22888
778,7.77943
783,7.9779253
784,8.197206
787,8.399786
791,7.6150584
792,8.327749
796,8.438913
799,7.912081
800,8.145884
801,8.4315605
803,7.997887
804,7.973684
805,8.250906
806,8.255833
807,8.274801
809,8.09156
811,8.190449
813,8.048183
814,8.362358
815,7.8616676
816,8.352405
818,8.275789
822,8.42381
828,8.093114
831,7.562204
832,8.249377
834,8.046595
835,8.511708
836,8.193604
838,8.279529
839,8.155594
842,8.104953
845,8.3190975
846,8.604463
848,8.13063
852,7.897747
856,8.418568
857,8.281868
860,8.249548
869,8.268558
871,8.525151
876,8.450035
885,8.383868
887,8.587118
888,8.419117
889,8.314705
891,7.60376
895,8.464798
902,8.38521
903,8.528994
905,8.066167
907,8.123235
908,7.1947355
909,8.448778
910,8.423341
911,8.196179
913,8.512391
914,8.354595
916,7.9766293
917,7.9488196
919,8.080586
923,8.326071
924,8.166685
925,8.25803
926,8.546013
929,8.472245
930,8.525245
931,8.385998
936,8.1200075
937,8.335078
947,8.00202
949,8.429051
952,8.206037
955,8.565611
956,8.430642
961,8.380793
963,8.285122
964,7.5930295
966,8.47456
968,8.355998
969,8.022697
971,8.486531
974,8.547751
980,8.310456
981,8.058538
982,8.347302
983,8.492281
984,7.999665
986,8.232438
992,8.417442
993,8.074242
994,8.475037
998,8.1621275
999,7.915172
1004,8.574985
1006,7.879982
1007,8.1024065
1011,8.631111
1012,8.03607
1014,8.068924
1020,8.542401
1021,8.256978
1023,8.046645
1025,8.045207
1026,8.2473955
1027,8.056011
1033,8.096507
1034,8.385955
1038,8.192833
1040,8.703414
1043,8.2550535
1045,8.362364
1046,8.255843
1048,8.244353
1049,8.2843275
1052,8.361259
1054,8.0526495
1055,8.081019
1056,8.214235
1058,8.293227
1060,8.571064
1064,8.055461
1067,7.9399695
1069,8.305975
1070,8.129518
1072,8.304126
1077,8.55775
1082,8.333889
1086,8.454773
1091,8.407581
1093,8.340954
1097,8.36893
1101,8.340445
1104,8.195076
1106,8.2172365
1107,8.380131
1109,8.563401
1113,7.960998
1115,7.903684
1119,8.164889
1120,7.9058523
1123,8.418171
1131,8.27265
1132,8.2554655
1134,8.569724
1136,8.432634
1137,8.30786
1138,8.268551
1139,8.129214
1141,8.062647
1143,7.708196
1144,8.019013
1145,7.9862957
1149,8.39364
1150,8.326682
1153,8.269378
1155,8.281172
1160,8.452848
1163,7.8559604
1165,8.310895
1166,8.029046
1169,8.384325
1172,8.372566
1173,8.275005
1175,8.194148
1177,8.235474
1182,8.232107
1184,8.094024
1186,8.186346
1188,8.256677
1193,8.4146805
1196,8.177197
1198,8.679379
1199,7.96555
1202,8.115344
1203,8.480317
1208,8.130518
1210,8.5158415
1211,7.9787974
1213,8.171272
1221,8.068226
1222,8.343538
1226,8.38898
1227,8.308683
1229,8.056285
1230,8.396973
1231,8.319938
1232,8.666272
1233,8.020579
1234,8.674603
1236,8.060798
1237,8.163525
1241,8.37269
1242,8.099074
1243,7.8540225
1247,7.93642
1250,8.580956
1251,8.460022
1254,8.307345
1258,8.394974
1259,8.0306015
1260,8.229362
1262,8.578775
1265,8.514337
1267,8.068221
1268,8.144091
1270,8.264182
1271,8.09881
1272,8.282051
1275,8.073351
1276,8.157314
1278,8.443752
1281,8.161373
1282,7.9956594
1283,8.229877
1284,8.448012
1286,8.229967
1288,8.48057
1291,8.470787
1293,8.686063
1294,8.284756
1295,8.165813
1299,8.254389
1301,8.555786
1302,8.298655
1303,8.185868
1306,8.159317
1308,8.843581
1310,8.349683
1311,7.8866625
1314,8.104433
1317,8.028055
1319,8.022799
1323,8.271877
1325,8.093586
1331,7.9124937
1332,7.9360223
1335,8.255646
1337,7.91197
1338,8.301906
1340,7.9404
1341,8.168488
1343,8.002726
1345,8.628638
1346,8.246784
1347,8.084239
1349,8.143861
1351,8.423847
1357,8.208795
1364,8.504575
1365,7.8753934
1366,7.9311914
1369,8.125183
1371,8.290831
1373,8.189288
1382,8.403557
1385,8.409775
1386,8.081912
1389,8.111068
1392,8.323768
1394,8.068989
1398,8.229875
1400,8.194368
1401,8.443819
1403,8.23588
1405,8.03574
1406,8.30328
1413,8.061095
1414,8.2699175
1415,8.115473
1420,8.231653
1421,8.253267
1423,8.002312
1426,8.136459
1427,8.169558
1428,8.268977
1429,8.39567
1430,8.178742
1431,8.180344
1432,8.406235
1434,8.190382
1435,8.260572
1436,8.386995
1439,8.4750595
1443,8.498729
1444,8.012491
1445,8.2958145
1447,8.147176
1450,7.769909
1451,8.04254
1452,8.74771
1453,8.671672
1454,8.358822
1455,8.430891
1457,8.278723
1459,7.9551077
1466,8.271895
1467,8.40476
1468,8.515619
1469,8.398747
1472,8.150401
1475,8.314729
1476,8.111279
1477,8.143104
1483,8.304645
1484,8.157945
1485,8.450779
1488,8.138274
1491,8.349844
1494,8.101434
1498,8.09719
1502,8.118187
1503,8.213712
1506,8.246248
1509,8.319265
1511,8.051831
1516,8.546918
1518,8.381022
1519,8.065536
1523,8.230872
1526,7.94784
1532,8.441661
1535,8.06815
1538,8.254591
1539,8.087254
1541,8.336924
1543,8.032987
1544,8.4235115
1546,8.123362
1547,8.227053
1548,8.293837
1555,8.592992
1556,8.431987
1558,8.519892
1559,8.334495
1561,8.298527
1562,8.30012
1564,8.251518
1567,7.9202814
1568,7.981109
1569,8.347075
1575,8.436749
1576,8.064707
1578,8.063344
1583,8.411001
1584,8.388032
1587,8.386811
1595,8.313643
1596,8.346699
1597,8.456105
1601,8.135874
1604,8.209321
1611,8.053731
1613,8.184755
1615,8.227042
1616,8.442903
1620,8.3594885
1622,8.153315
1626,8.181172
1628,8.408978
1629,8.279243
1633,7.873813
1635,8.229159
1636,8.35808
1637,8.0559635
1640,8.415179
1642,7.992531
1643,8.305383
1644,7.8814073
1646,8.322089
1647,8.1489525
1648,8.235143
1654,8.194251
1657,8.124435
1658,8.509244
1661,8.307695
1668,8.215676
1669,8.1865015
1670,8.394528
1672,8.385679
1675,8.450613
1676,8.314839
1678,8.496119
1679,8.13831
1684,8.169398
1686,8.593343
1691,8.204145
1692,8.059831
1697,8.114252
1699,8.208955
1700,8.26668
1703,8.352084
1704,7.967795
1707,7.585017
1708,8.296106
1711,8.115507
1713,8.295065
1714,8.363625
1717,8.371021
1721,8.382418
1723,8.082055
1724,8.48064
1727,7.8773527
1728,8.11831
1731,8.155394
1735,8.550032
1736,8.144702
1738,8.262307
1740,8.430867
1741,8.256459
1743,8.029558
1744,8.336869
1745,7.80443
1746,8.210295
1747,8.595486
1750,8.187026
1753,8.294211
1760,7.8467717
1762,8.171131
1763,8.556856
1764,8.299135
1766,8.5430975
1767,8.094252
1769,8.011748
1770,8.410403
1773,8.304893
1775,7.931411
1779,8.314747
1785,8.48301
1786,7.9695277
1787,8.203378
1791,8.488432
1794,8.205517
1795,8.044416
1801,7.945826
1805,8.4871
1811,8.2277355
1815,8.486616
1816,8.568648
1820,8.125851
1822,8.336828
1823,8.470037
1824,8.178556
1825,8.213016
1826,8.17535
1829,8.26255
1831,8.2177515
1834,8.149935
1835,8.262592
1837,8.017022
1839,8.280867
1850,8.159708
1851,8.511543
1852,8.511528
1853,8.432529
1854,8.469336
1855,8.154358
1857,8.263161
1859,8.032262
1860,8.281017
1861,8.251394
1864,8.166921
1865,8.168493
1867,8.054813
1871,8.281824
1872,7.8553333
1873,8.311339
1875,7.769767
1876,8.058776
1880,7.865595
1882,8.1242485
1883,8.078432
1885,8.421302
1888,8.329831
1894,8.388366
1902,8.081451
1903,8.443981
1908,8.310958
1910,8.52883
1915,7.9177837
1921,8.437646
1923,8.365455
1929,8.43947
1930,8.20486
1932,8.004708
1935,8.256959
1936,8.210714
1937,8.174953
1938,8.202527
1939,8.2294035
1945,8.057676
1947,8.110124
1950,8.2202
1952,8.23225
1955,8.2067795
1962,8.513958
1963,8.216054
1964,8.182882
1967,8.328959
1968,8.32345
1969,8.483767
1972,8.408978
1974,8.24732
1977,8.39592
1978,8.280062
1979,7.8967633
1982,8.337213
1984,8.00785
1985,8.478364
1988,8.280964
1989,8.555426
1992,8.324449
1994,8.349707
1995,8.099872
1996,8.266569
2001,7.7989206
2003,7.927046
2007,8.702364
2008,8.285405
2010,8.271397
2011,8.337981
2012,8.295482
2014,8.0801115
2015,8.219752
2017,7.7655025
2018,8.179576
2020,8.269575
2023,8.302781
2024,8.559087
2025,8.198904
2028,8.519657
2029,8.169848
2033,8.234812
2034,8.359493
2035,8.295882
2036,7.9175344
2037,8.018059
2038,8.0691805
2039,8.3331175
2045,8.462788
2046,8.268471
2052,8.41996
2059,8.453857
2063,8.089482
2064,8.264719
2065,7.9415116
2066,8.135754
2069,8.47247
2078,8.557379
2082,8.387904
2086,8.260149
2090,8.366865
2095,8.11432
2097,8.7799835
2100,8.556022
2101,8.19731
2103,8.39014
2104,8.510111
2105,8.286457
2107,8.315638
2108,8.3332
2109,8.169713
2111,7.838393
2112,8.107787
2114,8.063846
2115,8.395811
2116,8.360983
2117,8.657669
2118,8.185683
2119,8.32579
2120,8.151108
2121,8.104714
2122,8.106122
2123,8.2641
2124,8.369616
2126,8.157723
2129,8.339482
2130,8.451866
2131,8.1464615
2134,8.358927
2136,8.26853
2137,8.1260805
2141,8.132538
2142,7.931364
2148,8.0625105
2150,8.115601
2153,8.303703
2154,8.459135
2155,8.536842
2156,8.0424
2158,8.138189
2159,8.299346
2164,8.124352
2165,8.174155
2166,8.508125
2170,7.99537
2174,8.243014
2175,8.37839
2178,7.878707
2179,8.344625
2184,8.213772
2185,8.155184
2186,8.32654
2190,8.207043
2195,8.130888
2196,8.358986
2197,8.14524
2198,8.437165
2199,8.326413
2201,8.143303
2203,8.514663
2204,7.2832427
2205,8.236763
2206,8.365881
2211,8.322558
2214,8.118096
2216,8.390357
2217,8.268024
2218,8.306914
2219,8.596691
2220,8.208926
2221,8.512259
2222,8.033882
2224,8.280165
2227,8.245992
2231,8.204311
2236,8.074256
2237,8.309737
2238,8.313216
2240,8.315276
2242,7.934862
2246,8.368539
2248,8.06996
2253,8.409008
2254,8.297927
2256,8.361175
2260,8.3690605
2264,7.9063945
2267,8.045993
2269,8.3955555
2270,8.361867
2271,7.945325
2276,8.16181
2280,8.375881
2281,8.307728
2284,8.0238
2286,8.085224
2288,8.393945
2289,8.35729
2295,8.537674
2302,8.198092
2307,7.9009633
2308,8.137559
2309,8.348345
2310,8.44381
2312,8.712816
2316,8.239319
2321,8.388552
2323,8.30737
2326,8.120261
2327,8.193218
2329,8.260981
2330,8.3531475
2331,8.19263
2334,8.482688
2337,8.312184
2338,8.39784
2342,8.15991
2346,8.068003
2350,8.006755
2351,8.422221
2355,7.988435
2356,7.939541
2357,8.353249
2359,8.357627
2361,8.014922
2365,8.491927
2369,8.594027
2372,7.738497
2377,8.201079
2379,8.416077
2380,8.547827
2381,8.228884
2383,7.9335585
2388,8.234071
2389,8.507139
2390,8.102865
2392,8.43974
2393,8.419922
2396,8.057339
2398,8.491753
2399,8.189123
2400,8.048448
2402,8.356772
2404,8.307837
2406,8.31952
2410,8.472112
2413,8.062468
2417,8.026365
2420,8.232934
2421,8.234976
2425,8.273174
2434,8.29594
2435,8.450102
2438,8.4084835
2439,8.27221
2443,8.144904
2445,8.11356
2446,8.424833
2448,8.649793
2451,8.433534
2452,8.063705
2453,7.722046
2455,8.581864
2457,8.145057
2458,8.125127
2460,8.589212
2462,8.392638
2464,8.675505
2465,8.297974
2470,8.293702
2475,8.180304
2476,8.196487
2478,8.547001
2485,8.042382
2486,7.9183455
2487,8.270243
2489,8.267443
2493,8.036543
2494,8.516678
2497,8.2379265
2499,8.351773
2500,8.3894615
2505,8.398556
2506,8.456589
2511,8.031226
2514,8.23807
2515,8.16704
2518,8.4403925
2523,7.857707
2524,8.222815
2526,8.318486
2529,8.423505
2533,8.06662
2537,8.291538
2538,7.8217254
2540,7.8290405
2542,8.499627
2544,8.181617
2545,8.314547
2547,8.2134285
2550,8.340471
2551,8.221492
2555,7.7916903
2558,8.322508
2559,8.355671
2560,7.9301934
2563,8.084752
2572,8.3957615
2573,8.233782
2574,8.438751
2575,8.504205
2576,7.859152
2578,8.120901
2579,7.910354
2584,8.338136
2585,8.301218
2587,7.913994
2589,8.213937
2594,8.002718
2595,8.339814
2597,8.011038
2598,8.460413
2602,8.104548
2603,8.158352
2604,8.377403
2606,8.353939
2607,8.421222
2608,8.08017
2610,8.465602
2611,8.141779
2614,8.425356
2617,8.554453
2620,8.049659
2624,8.390627
2625,8.228472
2626,8.187269
2627,8.166608
2629,7.9246616
2630,8.263383
2632,8.49621
2638,8.357088
2639,8.3332815
2648,8.538634
2649,8.292787
2655,8.363041
2656,8.134696
2657,8.139513
2659,9.196669
2660,8.286585
2661,8.325768
2663,8.522563
2665,8.369183
2668,8.057206
2670,8.546428
2674,8.077245
2675,8.233357
2680,8.062112
2682,8.2422085
2683,8.342394
2684,8.170088
2687,8.3018875
2688,8.639631
2689,8.112636
2690,7.812008
2691,8.444318
2693,8.416545
2694,8.159281
2699,7.860269
2702,8.552423
2703,8.206267
2709,8.574827
2716,8.278604
2717,8.106433
2719,8.087881
2721,8.484764
2722,8.522612
2732,8.134631
2735,7.9742136
2739,7.8629556
2743,7.849908
2744,8.281885
2747,8.440618
2748,8.213787
2750,7.769131
2752,8.429579
2753,8.217909
2755,8.653556
2756,8.079999
2759,8.079039
2761,8.456961
2762,8.065885
2763,8.002504
2764,8.206266
2770,8.376414
2771,8.177961
2772,8.412386
2773,8.105149
2775,8.169609
2780,8.182877
2782,7.8448076
2783,7.8027925
2789,8.211463
2796,8.47181
2798,8.373837
2799,8.140999
2800,8.394161
2806,8.173404
2807,8.058603
2814,8.030866
2817,8.488814
2818,8.419257
2820,8.431529
2821,8.1988535
2822,7.9883018
2826,8.258134
2827,8.067005
2828,8.179376
2830,8.283509
2831,8.268441
2832,8.602297
2841,8.427827
2842,7.7284985
2848,8.223968
2849,8.037278
2851,8.284194
2852,8.080458
2853,8.22139
2854,7.5748754
2860,7.842162
2862,8.281638
2865,8.306091
2866,7.288165
2867,8.420977
2870,8.42932
2875,8.391094
2877,8.329462
2878,8.11121
2879,8.386891
2882,8.413521
2883,8.259926
2884,8.576429
2885,8.436797
2886,8.525865
2887,8.165898
2889,8.204543
2890,8.320059
2895,8.181951
2896,8.051214
2897,7.9816623
2899,8.246224
2902,8.555772
2908,8.114976
2914,8.29099
2916,8.010949
2917,8.443414
2918,8.17495
2920,8.224735
2922,8.305666
2925,8.5251
2928,7.9370713
2929,8.184756
2932,8.084533
2933,8.044374
2934,8.209113
2935,8.359436
2936,8.070766
2937,8.386683
2939,8.333595
2943,8.461025
2946,8.350273
2949,8.021976
2950,8.103981
2951,8.329307
2953,8.403084
2959,8.017569
2963,8.211553
2967,7.9072995
2970,8.1974535
2974,8.257239
2977,8.305202
2980,8.105144
2981,8.224779
2986,8.086719
2987,8.263531
2988,8.5238
2991,8.078605
2993,8.456966
2994,8.250523
2995,8.176247
2996,8.313486
3001,8.010696
3003,8.060947
3005,8.15623
3008,8.496129
3009,8.074541
3010,8.118563
3011,8.273073
3012,8.190281
3017,8.194778
3020,7.8719044
3021,8.080171
3022,8.110417
3027,8.251472
3030,8.313418
3031,8.620573
3032,8.5187845
3033,8.250285
3035,8.270243
3038,8.4697895
3040,8.382827
3043,8.205891
3045,8.487874
3046,8.316338
3057,7.917672
3058,8.467358
3059,8.140854
3061,8.025078
3062,8.058489
3063,8.253683
3064,7.9352245
3067,8.248722
3068,7.7489114
3070,7.9342794
3074,8.054169
3076,8.39455
3077,8.125804
3078,8.331062
3079,8.114621
3082,8.350676
3083,8.150906
3084,8.047863
3088,8.499111
3089,7.907559
3090,8.314119
3091,8.420299
3092,8.253893
3093,7.9043584
3097,8.356204
3098,8.513813
3099,8.5121765
3104,7.8426104
3105,8.379553
3106,8.261962
3108,8.476248
3110,8.175519
3112,8.461508
3113,8.349301
3114,8.089667
3117,7.988459
3118,8.302309
3122,8.33784
3124,8.111166
3126,8.247668
3129,8.192715
3131,8.352957
3133,8.1766815
3135,8.411245
3138,8.097772
3140,7.9870024
3146,8.250162
3152,8.136924
3156,8.336645
3157,7.9847393
3158,8.493263
3159,8.345006
3160,8.30515
3164,8.218521
3172,8.263906
3174,8.382972
3175,8.397393
3177,7.9989414
3183,8.31425
3190,8.279627
3192,8.228849
3195,8.418822
3196,8.433542
3203,8.418947
3208,8.413055
3209,8.079568
3210,8.401378
3211,8.141335
3215,8.293694
3216,8.279978
3218,8.4311285
3220,8.552018
3224,8.585544
3231,8.190186
3234,8.233798
3235,8.440534
3236,8.336033
3237,8.498568
3239,8.187868
3242,8.203704
3245,8.195929
3251,8.23885
3254,8.358468
3256,8.080394
3258,8.338587
3260,8.254498
3267,8.556655
3268,8.212328
3270,8.007396
3272,8.404478
3273,8.010395
3274,7.943186
3276,8.129867
3277,8.111216
3279,7.773523
3280,8.454126
3282,8.246388
3283,8.385032
3286,8.262718
3288,7.8146353
3290,8.097596
3296,8.31588
3298,8.204759
3301,8.169092
3302,7.9360766
3304,8.194401
3305,8.06409
3309,8.083704
3311,8.549429
3316,8.2987385
3317,8.093424
3318,8.536103
3328,8.429062
3330,7.750536
3331,8.447813
3332,8.460107
3334,8.384786
3337,8.108595
3338,8.259771
3343,8.3150015
3346,8.185363
3353,8.4453
3354,7.9853168
3360,8.215643
3366,8.289381
3367,8.425579
3370,8.117518
3371,8.392147
3372,8.194617
3374,8.286936
3376,8.074876
3378,8.324496
3379,8.219859
3382,8.444131
3383,7.9887986
3385,8.443676
3386,8.170189
3396,8.209339
3400,8.267063
3401,8.3053875
3403,8.449809
3408,8.673444
3412,8.400609
3415,8.554276
3416,8.367526
3420,8.231368
3422,8.156689
3424,7.9537587
3427,8.251132
3428,8.278207
3430,8.080945
3431,8.627389
3432,8.296618
3440,8.275198
3441,8.132503
3442,8.592151
3444,7.9108768
3445,8.15316
3446,8.245389
3449,8.131463
3453,8.486219
3454,8.527843
3459,8.288474
3462,7.914548
3463,8.519765
3464,8.157326
3465,8.33334
3469,7.776474
3470,8.214274
3471,8.357825
3472,8.514792
3476,8.220549
3477,8.186135
3479,8.349914
3493,8.047359
3494,8.428206
3496,8.497173
3497,8.106847
3498,8.371598
3502,8.7184925
3505,7.968835
3506,8.084751
3508,7.473633
3512,8.272196
3513,8.323091
3514,8.09894
3518,8.450493
3520,8.094854
3524,8.461729
3525,8.079073
3529,8.210489
3530,8.114596
3532,8.409579
3535,8.424297
3539,8.551193
3540,8.574129
3543,8.221138
3547,8.568648
3548,8.162839
3549,8.407915
3558,8.005876
3561,8.215979
3562,8.312823
3565,8.2529955
3568,8.371838
3570,8.682784
3581,8.020419
3585,7.8457327
3586,8.346348
3589,8.280803
3591,8.354143
3592,8.443549
3598,7.808188
3602,8.173024
3603,7.940392
3606,8.211792
3610,8.183432
3611,7.6659803
3612,8.4742985
3614,8.282676
3619,8.363154
3620,8.037699
3622,8.322546
3624,8.161311
3628,8.063118
3630,8.186883
3639,8.216915
3642,8.567587
3649,8.1373205
3650,8.523675
3651,8.37414
3652,8.172979
3654,8.331315
3657,8.252394
3661,8.29346
3662,7.8191566
3664,8.439134
3670,8.215216
3673,8.343301
3677,8.341538
3678,8.396362
3679,8.307383
3682,8.273331
3683,8.277063
3686,8.175627
3687,8.469166
3690,8.333411
3692,8.12631
3694,8.021994
3697,7.890104
3698,8.303027
3701,8.439183
3702,8.334786
3703,8.251846
3709,8.611327
3712,8.143478
3717,8.554736
3722,8.296319
3726,8.300968
3731,8.45848
3735,7.9523835
3736,8.52215
3737,8.209545
3740,8.666702
3741,8.537673
3742,8.059312
3743,8.290217
3746,8.17521
3749,8.5046425
3750,8.221838
3754,8.207479
3758,8.195494
3759,8.383976
3760,8.413477
3766,8.068445
3767,8.02517
3768,8.498626
3775,8.010531
3777,8.091097
3778,8.31964
3779,8.357775
3787,8.001375
3788,8.089199
3789,7.969157
3791,8.396906
3792,7.7320523
3793,8.068255
3799,8.422047
3800,8.165068
3804,8.14366
3805,8.203537
3809,8.182884
3812,8.32629
3813,8.753815
3815,7.650522
3816,8.225062
3817,8.283803
3818,8.436688
3820,8.359678
3822,8.054434
3830,8.06786
3832,8.40615
3834,8.061697
3835,8.34099
3837,8.15726
3838,8.489934
3840,8.106431
3845,8.2365055
3847,8.054553
3848,8.12444
3849,8.498871
3850,8.163456
3851,8.535088
3854,8.354238
3856,8.018297
3858,8.202519
3859,8.513396
3860,7.970976
3861,8.129795
3862,8.529524
3864,8.165469
3865,8.710868
3866,8.314114
3869,8.26611
3872,8.074007
3874,8.208847
3876,8.348334
3879,8.172213
3880,8.3381405
3882,8.494364
3883,8.487339
3884,8.276573
3890,8.212244
3892,8.349317
3897,8.403236
3899,7.8494506
3903,8.351316
3906,8.3702755
3911,8.047227
3915,8.008151
3916,8.029508
3918,8.299978
3919,8.333049
3922,8.266269
3926,8.358836
3930,8.118225
3937,8.0145235
3940,8.234769
3943,7.885821
3956,8.228767
3957,8.320216
3961,8.523188
3962,8.301489
3964,8.27043
3967,8.263394
3969,8.15585
3970,8.201341
3972,8.318324
3975,8.15943
3980,8.05765
3981,8.059227
3982,8.152913
3983,8.335738
3988,8.118294
3989,8.245247
3994,8.368693
4002,8.167073
4003,8.129624
4004,8.332489
4006,8.287092
4009,8.073324
4011,8.202248
4012,8.551947
4015,8.315453
4016,8.320873
4018,7.866661
4021,8.133302
4023,8.356637
4024,8.490327
4026,8.286844
4027,7.80754
4028,8.440085
4029,8.230103
4032,8.0037565
4033,8.397957
4036,8.575342
4038,8.420164
4040,8.289562
4042,8.001679
4043,7.9748826
4045,8.296285
4048,8.323395
4050,8.40874
4051,8.3244915
4056,8.365506
4060,8.204663
4066,8.022933
4068,8.399693
4070,8.390712
4071,8.342887
4072,8.326693
4073,7.9446487
4074,8.348311
4076,8.320674
4077,8.69633
4078,8.486892
4083,8.339446
4086,8.365813
4088,8.045346
4090,8.410543
4091,8.338709
4094,8.506985
4095,8.255587
4100,8.262727
4101,8.2094555
4102,8.414654
4105,7.962802
4107,8.146465
4109,8.390957
4110,8.261139
4111,8.222207
4112,8.314961
4114,8.136416
4116,8.389275
4117,8.205447
4118,8.451952
4119,7.900447
4123,8.316314
4125,8.260697
4131,8.028239
4134,8.124973
4138,8.424512
4139,8.18641
4142,7.9238486
4147,8.45744
4149,8.056306
4150,8.403309
4151,8.297812
4152,8.525854
4156,8.282288
4158,8.46562
4160,8.343793
4166,8.45546
4167,8.327263
4168,8.082516
4170,8.361837
4177,8.346796
4178,8.043551
4181,8.104836
4185,7.9351563
4187,8.0503435
4188,8.198581
4194,8.017792
4195,7.9761515
4198,8.488498
4200,8.406098
4202,8.149894
4205,8.04261
4208,8.238786
4209,8.282317
4210,8.299002
4211,8.403671
4212,8.367048
4218,8.235075
4220,8.496144
4224,7.9147263
4226,8.176995
4229,8.39157
4231,8.056969
4236,8.224901
4238,8.4640255
4239,8.328489
4240,8.2335
4242,7.9144344
4244,8.328269
4252,8.237568
4258,8.234709
4259,7.994779
4261,8.456549
4263,8.245369
4265,8.235995
4269,8.53203
4271,8.136104
4272,8.27282
4277,8.709504
4279,8.627689
4281,8.354024
4282,7.545833
